DBN,School Name,Total Student Response Rate,S1a,S1b,S1c,S1d,S2a,S2b,S2c,S2d,S3a,S3b,S3c,S3d,S3e,S3f,S4a,S4b,S4c,S4d,S4e,S5a,S5b,S5c,S5d,S6a,S6b,S6c,S6d,S7a,S7b,S7c,S7d,S7e,S8a,S8b,S8c,S8d,S8e,S8f,S8g,S9a,S9b,S9c,S9d,S9e,S9f,S9g,S9h,S10a,S10b,S10c,S10d,S10e,S10f,S10g,S10h,S10i,S10j,S10k,S11a,S11b,S11c,S11d,S11e,S12a,S12b,S12c,S12d,S12e,S12f,S13a,S13b,S13c
32K554,All City Leadership Secondary School,94,84,85,78,87,95,99,97,90,91,95,97,96,98,89,92,96,93,91,96,100,99,93,98,98,94,99,99,97,90,96,95,92,90,97,94,96,95,96,80,98,97,94,95,87,98,97,98,90,87,94,98,97,94,98,99,99,93,99,99,98,100,100,100,98,99,98,98,96,97,99,98,98
32K556,Bushwick Leaders High School for Academic Excellence,84,55,61,39,59,79,89,86,76,78,83,81,85,90,73,90,94,91,81,87,95,91,83,91,73,81,87,92,81,65,79,72,70,82,88,78,81,88,82,73,81,88,88,77,61,89,81,79,80,83,86,85,87,80,81,74,86,65,91,78,78,76,82,84,87,93,90,83,84,84,N/A,N/A,N/A
32K562,Evergreen Middle School for Urban Exploration,98,71,71,67,83,84,94,79,74,82,85,85,89,92,71,94,97,94,90,97,96,95,87,94,81,88,94,94,87,83,89,86,86,91,93,91,92,93,93,87,93,92,89,88,77,93,93,92,85,91,91,95,93,92,91,85,94,83,93,70,70,70,83,82,N/A,N/A,N/A,N/A,N/A,N/A,92,92,92
32K564,Bushwick Community High School,94,77,84,65,84,87,92,88,82,94,96,92,93,93,90,93,95,93,91,94,93,95,90,94,95,93,96,96,89,82,85,82,87,93,91,92,94,92,93,89,94,93,94,94,88,96,95,91,90,93,94,95,96,92,93,93,96,91,93,89,90,91,89,88,93,92,91,93,92,89,N/A,N/A,N/A
75K036,P.S. 36,91,61,67,75,70,79,89,80,78,71,80,79,88,82,77,88,93,90,89,89,86,95,64,85,52,72,68,92,74,67,78,68,75,85,87,90,90,87,90,70,89,85,81,79,67,86,88,82,86,91,87,86,90,77,85,75,86,43,82,51,58,36,78,65,82,71,82,76,69,76,84,79,82
75K053,P.S. K053,96,96,97,96,96,99,100,97,98,94,96,97,97,98,97,99,100,100,99,99,100,100,98,99,98,99,97,99,100,100,99,100,97,99,99,100,99,99,100,97,100,100,99,98,97,99,99,98,98,98,99,99,99,98,99,95,99,95,97,94,94,93,96,94,99,98,98,97,99,97,99,99,99
75K077,P.S. K077,98,81,87,73,88,96,96,82,86,92,93,96,96,98,88,94,98,93,95,95,96,98,95,96,91,90,96,99,99,90,92,89,89,98,98,93,98,99,95,91,98,98,95,96,94,99,94,96,98,95,97,99,99,94,92,84,99,92,97,93,95,93,95,96,98,92,88,93,93,93,91,89,93
75K140,P.S. K140,74,71,76,66,79,68,83,68,83,74,75,76,71,71,73,82,83,90,83,89,89,97,90,96,67,86,66,66,76,76,83,90,75,81,85,79,81,96,89,93,71,85,85,89,67,81,81,93,86,90,89,76,100,82,81,70,90,68,96,46,56,25,71,67,81,67,88,82,82,94,86,88,92
75K141,P.S. K141,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75K231,P.S. K231,100,90,90,72,93,83,83,83,86,90,97,90,97,100,93,89,100,93,89,96,96,100,93,100,89,89,93,100,96,96,100,100,100,96,100,88,100,100,93,96,100,100,93,96,96,100,92,92,100,96,96,83,100,96,100,92,100,96,100,92,88,89,93,81,89,63,75,75,75,88,93,88,88
75K368,P.S. 368,30,73,73,73,86,76,100,81,71,86,86,95,95,91,73,81,100,81,90,95,86,95,73,73,57,67,67,86,82,82,86,77,86,95,91,77,82,95,81,71,86,90,73,91,95,100,91,85,71,78,88,88,90,76,88,78,83,72,81,62,64,73,77,82,77,71,91,68,81,85,86,77,95
75K369,P.S. K369 - Coy L. Cox School,77,74,76,70,77,81,89,80,83,87,89,85,89,92,79,89,96,90,89,92,94,97,78,91,81,89,90,94,88,80,88,86,90,93,90,86,93,89,90,85,88,93,84,89,80,94,91,83,91,94,94,91,93,88,88,72,89,71,87,63,69,65,83,72,88,83,83,85,85,83,87,88,88
75K370,P.S. 370,73,87,86,79,86,90,93,89,90,90,90,97,90,93,90,100,100,97,93,93,97,97,90,100,90,86,93,93,90,79,93,86,89,100,96,100,100,100,96,100,100,100,100,100,96,100,100,96,100,100,100,96,96,100,100,96,100,96,100,79,86,93,96,89,100,88,92,96,100,100,100,100,100
75K371,P.S. 371 - Lillian L. Rashkis,61,61,65,47,66,81,89,75,72,84,88,88,83,89,89,87,88,91,77,87,91,93,81,91,80,87,84,90,89,78,86,82,81,92,91,87,90,89,91,80,88,90,85,85,81,94,90,91,82,87,93,94,93,78,82,84,89,80,91,80,81,82,81,85,89,93,92,85,85,86,75,86,86
75K373,P.S. 373 - Brooklyn Transition Center,100,73,79,73,81,88,89,80,80,84,90,88,92,91,85,91,93,89,85,93,93,91,86,91,87,86,90,92,88,85,89,87,90,93,90,91,92,95,90,87,92,91,91,92,91,95,91,91,89,90,92,94,94,89,90,88,91,82,95,65,64,65,75,74,93,86,87,87,92,91,85,85,83
75K396,P.S. K396,100,67,73,79,75,80,80,73,73,80,73,80,80,73,73,93,93,93,93,87,73,80,67,80,93,87,93,100,73,80,87,80,87,100,93,100,100,100,100,100,93,93,92,93,100,93,93,100,89,100,100,100,100,91,90,100,100,100,100,43,50,57,50,50,92,83,83,100,100,75,79,86,93
75K721,P.S. K721 - Brooklyn Occupational Training Center,100,86,83,81,84,93,92,81,88,92,94,93,92,93,93,93,95,92,93,95,98,96,93,94,88,86,90,94,94,93,95,93,94,93,94,92,95,97,94,94,96,96,92,97,95,94,96,93,96,96,97,96,97,95,95,94,98,96,95,85,89,89,91,89,91,85,90,93,92,92,86,90,86
75K753,P.S. K753 - School for Career Development,80,60,69,54,73,76,83,76,70,69,79,74,81,81,69,82,90,78,75,79,81,90,65,81,71,82,83,82,72,72,76,70,60,84,81,80,82,85,81,78,72,82,79,76,73,79,79,78,70,74,80,84,83,81,79,71,78,61,76,78,77,68,78,67,78,73,83,77,80,82,69,73,78
75K771,P.S. K771,99,85,90,85,88,91,94,92,94,88,95,94,96,95,91,98,98,98,97,97,99,97,97,97,94,95,95,95,98,94,98,96,96,96,98,97,97,97,97,91,94,97,95,92,87,98,96,93,95,94,94,97,97,78,73,66,96,95,76,91,91,93,95,96,94,89,91,93,93,91,81,83,85
75K811,P.S. K811 Connie Lekas School,100,84,79,75,81,87,90,82,81,87,92,93,91,88,86,87,90,93,89,90,92,93,88,90,83,88,89,95,86,89,90,90,88,90,92,90,92,94,92,88,91,93,93,91,89,94,94,91,91,94,92,93,94,94,92,90,92,83,90,89,89,87,93,91,87,78,79,81,87,80,83,84,88
75M035,P.S. 035,33,64,74,58,63,69,80,73,71,69,79,83,80,83,85,86,90,88,83,92,94,94,78,90,88,88,86,88,80,71,75,75,78,86,86,84,88,88,86,86,82,89,86,81,82,87,83,78,86,80,85,86,91,80,94,71,84,79,88,48,57,40,53,55,91,82,81,84,83,82,90,88,90
75M079,P.S. M079 - Horan School,95,62,66,59,66,78,83,74,78,80,86,80,85,79,79,77,88,78,78,83,82,91,77,90,72,81,82,84,81,76,84,85,84,81,85,80,86,86,85,77,88,88,91,87,82,89,88,84,83,92,90,92,90,86,85,76,90,76,90,71,67,57,74,80,84,65,74,81,78,81,58,64,68
75M094,P.S. M094,80,90,95,60,80,90,90,80,80,90,100,95,90,100,83,95,89,89,89,100,95,100,100,95,95,95,95,100,100,90,95,100,95,100,100,100,100,100,100,100,100,100,100,89,74,100,100,95,100,100,93,92,100,100,100,100,100,100,80,89,95,95,84,89,100,100,100,100,100,100,93,93,93
75M138,P.S. 138,60,69,84,69,86,84,89,74,92,81,81,86,83,92,64,86,91,92,86,95,92,97,84,89,78,91,85,95,94,81,83,92,89,92,89,84,86,89,84,84,89,89,76,92,94,92,86,86,87,94,94,94,94,88,91,74,94,85,86,78,92,89,89,92,87,78,75,91,87,91,90,90,95
75M169,P.S. M169 - Robert F. Kennedy,96,44,55,49,69,88,94,86,83,71,79,73,83,89,54,90,97,92,89,93,94,94,64,96,78,95,81,91,87,77,86,85,82,92,92,95,95,95,94,84,89,92,90,81,68,92,92,90,89,90,90,94,92,91,95,62,94,58,95,66,66,67,94,93,89,89,89,89,96,93,95,98,96
75M226,P.S. M226,100,92,93,87,88,93,97,78,89,98,93,96,96,93,96,97,98,97,96,97,98,99,96,91,93,97,96,100,98,98,99,96,99,96,97,87,93,98,91,88,98,97,94,96,93,100,93,98,93,94,94,93,95,94,93,96,99,94,95,93,89,92,96,87,97,95,97,95,93,93,94,92,97
75M721,P.S. M721 - Manhattan Occupational Training Center,99,83,87,78,82,92,93,84,91,90,95,94,92,96,93,94,98,96,95,97,94,94,90,95,94,97,95,97,95,95,96,95,96,98,97,95,98,98,97,91,96,97,95,97,93,97,95,97,96,94,97,98,97,98,94,82,95,92,95,94,95,95,98,95,95,86,90,91,92,95,97,94,93
75M751,Manhattan School for Career Development,99,78,81,75,81,87,93,80,78,88,94,90,90,91,88,93,94,91,88,92,92,96,92,96,84,94,92,96,87,88,86,84,86,93,95,93,94,94,90,88,95,94,94,94,87,94,93,89,89,90,92,92,92,86,86,88,92,81,93,78,80,82,89,87,91,87,89,92,90,89,89,83,88
75M811,P.S. M811 - Mickey Mantle School,85,96,96,90,98,98,100,100,96,92,98,100,98,98,94,100,100,100,98,100,100,100,98,100,100,96,98,100,100,98,98,100,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,96,100,100,100,100,100,100,98,100,96,100,94,96,94,100,100,100,100,100,100,100,100,100,100,100
75Q004,P.S. Q004,100,70,91,77,83,91,95,83,74,87,91,87,86,86,78,100,100,100,91,86,100,87,96,100,82,100,91,96,91,86,91,86,91,100,100,100,96,95,91,96,95,100,90,90,91,95,100,100,95,95,95,90,95,86,89,81,95,76,95,91,95,95,100,100,100,83,100,100,100,100,95,90,91
75Q009,P.S. 009,69,75,72,74,81,93,91,76,81,79,84,90,86,88,74,93,90,98,90,93,90,90,85,90,78,81,79,89,87,82,85,81,90,94,93,87,96,94,93,91,96,89,89,91,88,91,96,88,92,90,92,98,97,89,89,83,97,78,91,72,79,66,91,79,90,92,88,88,84,88,94,95,92
75Q023,P.S. Q023 @ Queens Children Center,74,51,50,42,58,68,84,74,64,72,80,77,73,81,62,71,88,82,74,92,93,88,68,79,86,78,79,79,75,68,76,72,69,67,71,79,74,84,75,76,77,79,83,69,67,77,70,69,67,83,82,82,81,65,72,65,81,58,81,68,76,74,93,88,72,63,62,63,70,61,85,88,81
75Q075,Robert E. Peary School,95,89,93,83,90,94,94,90,92,91,92,95,90,97,89,97,97,96,93,99,99,98,91,95,84,96,90,98,93,90,94,92,90,98,97,96,98,99,98,95,97,97,99,97,94,97,98,97,98,98,99,98,99,97,98,89,99,91,99,88,94,83,96,96,90,75,57,71,100,86,78,89,78
75Q177,P.S. Q177,98,86,87,85,86,94,96,95,95,93,94,94,97,95,94,98,98,97,97,98,99,98,97,99,95,96,98,98,98,95,99,97,98,98,98,97,98,98,98,96,98,98,97,99,98,99,96,96,97,97,97,97,98,95,96,92,98,94,98,96,95,97,98,98,98,83,92,96,97,96,89,89,90
75Q224,P.S. Q224,60,93,90,90,85,93,95,90,87,93,95,95,95,97,92,95,98,97,97,97,98,98,95,95,95,93,100,100,95,100,95,92,92,95,95,95,95,97,98,95,98,100,97,97,97,100,98,97,100,100,97,100,100,100,100,100,100,97,100,95,87,92,97,92,100,85,91,73,100,78,95,95,97
75Q233,P.S. Q233,92,75,75,71,84,86,95,84,87,91,91,95,96,93,89,91,97,95,88,97,96,96,91,95,91,93,96,97,92,92,93,95,96,96,95,91,96,96,97,91,95,95,95,92,84,95,91,94,92,95,93,93,94,92,92,90,97,94,97,95,89,95,93,93,94,93,97,94,92,91,83,88,82
75Q255,P.S. Q255,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
75Q256,P.S. Q256,83,56,60,46,62,78,82,70,74,80,82,81,83,88,68,88,96,91,89,93,93,90,79,93,87,94,89,94,86,72,85,80,79,92,92,89,88,90,92,82,86,90,88,85,73,87,89,80,83,88,88,87,93,78,82,68,89,64,87,75,78,71,85,71,82,83,83,82,83,84,86,84,79
75Q277,The Riverview School,100,83,100,80,80,100,100,80,100,83,60,80,80,100,80,83,80,60,80,100,50,60,80,60,83,100,80,80,100,80,80,100,60,100,80,80,60,80,60,40,83,60,100,60,60,60,60,60,100,75,80,80,100,67,60,80,100,80,67,83,50,100,100,100,50,80,75,75,50,75,83,60,80
75Q721,John F. Kennedy Jr. School,100,82,84,82,87,90,90,77,80,91,89,91,92,93,87,93,92,88,87,93,94,94,90,90,88,88,91,96,93,90,92,92,91,91,93,90,93,94,93,87,94,95,94,93,93,96,95,94,90,90,91,94,94,89,91,90,92,86,93,83,83,85,88,87,91,72,80,81,82,85,78,82,80
75Q752,Queens Transition Center,77,78,77,67,76,83,89,74,75,81,87,86,87,88,84,86,93,92,87,94,91,93,80,90,81,87,84,90,86,80,83,86,83,87,91,87,89,92,89,84,85,88,90,88,82,90,90,86,78,85,86,86,89,80,81,76,86,69,88,72,72,70,80,76,84,79,82,80,81,84,74,78,75
75Q811,P.S. Q811,80,73,77,73,80,85,80,70,79,85,88,85,90,89,80,87,94,86,93,86,95,95,90,93,82,88,88,95,93,86,88,88,88,94,96,92,96,94,87,82,94,95,91,90,86,91,92,95,88,87,91,95,94,93,93,71,96,70,90,75,81,78,83,77,91,86,87,86,86,88,74,78,74
75Q993,P.S. Q993,74,73,68,59,71,85,95,84,92,90,92,93,97,97,83,94,98,98,95,95,100,97,89,97,94,100,97,97,100,93,97,95,95,92,97,92,93,97,95,88,97,98,93,93,97,97,92,93,94,87,93,93,96,98,95,88,100,96,96,89,92,95,97,97,90,57,80,76,80,82,86,75,83
75R025,South Richmond High School I.S./P.S. 25,53,63,67,47,70,78,86,77,73,77,85,81,86,89,72,89,95,94,78,94,96,95,76,92,84,90,92,93,87,76,84,80,76,89,91,88,89,93,87,87,84,93,89,85,80,93,88,80,79,85,89,91,92,78,78,78,90,69,92,71,74,76,81,83,88,85,84,80,85,80,93,90,88
75R037,P.S. R037,88,71,76,67,68,90,86,71,81,95,90,85,85,90,75,80,85,85,80,86,86,85,70,75,85,85,86,90,89,80,95,84,85,90,80,89,83,89,76,75,89,94,94,88,94,87,88,93,91,82,92,91,92,83,89,92,92,92,92,45,58,68,58,58,84,83,82,89,89,83,76,81,81
75R373,P.S. R373,94,91,93,93,93,96,100,93,91,96,98,100,98,100,96,100,100,100,93,100,98,98,98,98,93,98,95,98,100,98,98,100,98,97,100,97,100,100,97,100,100,97,94,97,97,100,100,100,100,100,100,100,100,97,100,85,100,90,97,88,91,85,97,94,100,100,100,96,100,100,97,97,100
75R721,THE RICHARD H. HUNGERFORD SCHOOL,100,93,96,92,95,95,98,94,94,97,97,97,97,98,96,98,98,98,97,99,99,99,96,97,94,98,97,99,97,97,98,97,97,98,97,98,97,99,97,97,99,97,97,98,97,99,97,97,98,97,99,98,99,98,99,96,99,97,99,96,96,96,97,97,98,98,97,96,95,97,91,92,91
75X010,P.S. X010,96,84,84,83,90,90,98,92,91,94,90,92,95,98,91,95,97,96,93,97,98,99,94,97,85,89,92,92,93,88,90,91,90,98,94,93,97,95,97,91,97,94,96,94,90,98,96,97,89,95,99,95,95,88,94,60,97,81,94,82,78,85,89,89,95,90,85,83,85,88,89,87,84
75X012,P.S. X012 Lewis and Clark School,89,73,84,71,82,79,84,74,73,82,87,80,86,85,78,87,88,87,83,85,95,93,86,93,79,82,84,88,82,82,84,87,87,85,85,79,89,94,81,77,83,87,81,83,85,89,85,85,91,84,90,92,90,84,84,83,82,69,81,79,65,77,92,83,85,77,87,89,89,84,81,85,92
75X017,P.S. X017,83,60,82,55,78,81,98,70,71,81,92,88,88,92,81,92,100,96,93,98,96,98,87,94,83,78,91,96,98,86,94,88,90,96,98,93,100,91,96,82,96,98,89,93,84,98,96,91,96,100,94,92,98,87,92,79,97,64,91,55,58,48,84,77,93,93,89,78,85,89,98,98,98
75X168,P.S. 168,75,80,83,77,84,94,94,78,79,91,92,91,94,91,83,94,96,98,92,97,97,96,86,93,85,86,90,94,90,86,90,86,86,93,93,93,96,95,94,92,95,89,92,87,88,88,90,90,93,94,94,97,94,90,96,74,94,81,94,78,81,75,84,85,84,84,81,81,84,78,95,92,94
75X176,P.S. X176,100,77,75,80,83,80,91,80,80,91,93,96,93,96,95,87,97,97,92,97,96,96,87,91,84,96,91,95,97,93,94,95,91,93,92,95,97,96,93,92,94,98,96,94,90,97,94,94,88,94,95,97,97,90,97,74,96,90,96,87,86,90,93,92,95,78,91,89,87,85,96,94,92
75X186,P186X Walter J. Damrosch School,82,82,86,73,89,87,96,85,83,86,99,94,92,98,87,94,100,100,91,94,98,95,84,96,78,93,89,88,94,88,88,85,93,97,97,95,97,95,92,92,98,88,87,88,86,98,94,91,93,95,95,94,98,93,96,81,97,73,97,88,91,78,92,92,96,100,94,88,100,100,95,98,94
75X188,P.S. X188,96,81,77,78,78,83,87,73,73,83,83,87,86,87,87,88,91,90,87,92,89,88,86,88,84,86,88,90,87,88,88,89,87,88,89,91,91,94,92,90,93,92,91,95,91,91,94,90,91,90,93,90,92,91,92,92,93,90,92,79,83,79,85,82,87,87,86,87,84,89,89,92,91
75X352,The Vida Bogart School for All Children,70,64,58,54,63,85,82,63,72,62,69,67,69,78,50,93,100,89,72,92,85,81,52,73,80,89,65,76,89,73,74,78,75,81,88,83,88,76,88,67,91,83,84,76,63,80,68,72,89,76,94,80,88,79,87,57,89,55,83,60,67,33,83,77,71,68,80,75,82,74,76,81,79
75X721,P.S. X721 - Stephen McSweeney School,98,79,85,77,85,86,93,83,85,89,89,90,86,90,88,91,94,90,88,92,92,94,92,93,89,92,91,94,91,91,93,92,93,93,92,91,93,95,93,90,93,94,91,94,90,95,94,93,91,94,92,94,93,94,93,83,93,88,92,83,83,82,91,90,93,87,92,91,91,94,89,89,92
75X723,P.S. 723,63,57,53,51,69,77,89,75,74,78,84,84,84,86,66,90,97,92,90,91,91,91,80,89,85,83,88,92,87,80,88,85,86,93,92,93,93,96,93,89,87,96,86,86,77,87,81,80,86,90,89,91,88,83,91,71,91,63,84,67,71,69,87,81,82,80,78,80,76,78,81,84,80
75X754,J. M. Rapport School Career Development,47,64,70,62,73,74,85,68,69,81,80,80,82,83,76,84,85,86,82,87,86,89,83,87,68,74,79,88,86,78,88,85,87,81,89,88,88,89,86,79,86,87,82,84,79,89,88,85,84,83,87,90,86,81,79,76,82,67,84,67,62,63,74,67,79,72,80,80,79,81,69,69,73
75X811,P.S. X811,94,75,80,77,79,88,90,85,81,87,92,91,90,91,89,93,95,95,93,95,96,95,89,91,75,87,94,94,86,83,85,83,86,96,97,95,95,97,91,88,94,97,93,91,90,97,92,95,87,85,85,88,89,79,81,82,79,83,87,87,83,91,93,93,91,74,83,84,86,84,89,89,89
84K355,Williamsburg Collegiate Charter School,N/A,65,59,58,74,94,94,91,88,82,80,82,80,87,48,88,94,95,83,92,98,97,93,93,90,89,93,95,75,68,82,77,87,83,89,85,90,89,87,71,93,89,81,81,62,87,73,88,76,87,84,89,89,77,84,73,91,62,89,18,17,19,4,10,N/A,N/A,N/A,N/A,N/A,N/A,85,85,86
84K356,Achievement First Crown Heights Charter School,N/A,48,56,40,73,91,94,92,86,81,80,75,82,84,65,86,90,90,73,85,94,92,86,83,70,73,82,88,74,63,83,73,77,71,79,71,82,83,72,62,87,74,83,62,51,72,65,79,65,67,70,70,72,64,73,50,81,52,78,30,33,27,17,25,N/A,N/A,N/A,N/A,N/A,N/A,79,71,72
84K357,KIPP AMP Charter School,N/A,58,66,59,73,89,94,81,78,82,84,79,89,88,65,85,90,89,84,90,92,94,81,92,64,81,83,91,67,62,80,75,77,76,86,83,83,89,85,70,89,82,85,77,69,85,78,86,71,77,78,84,90,84,85,72,86,70,84,41,38,40,27,28,N/A,N/A,N/A,N/A,N/A,N/A,80,79,80
84K358,Achievement First East New York Charter School,N/A,62,66,49,77,90,94,95,90,87,91,91,90,95,71,87,91,94,88,92,99,98,92,93,77,80,92,91,79,69,88,77,81,88,89,82,86,86,88,77,95,83,86,78,60,85,74,89,78,79,81,86,90,67,79,70,91,65,89,11,14,14,4,5,N/A,N/A,N/A,N/A,N/A,N/A,86,82,87
84K359,The Uft Charter School,63,51,54,44,63,76,88,80,71,65,76,74,79,83,59,80,93,84,73,90,94,92,61,85,59,72,77,86,72,59,74,73,67,73,82,77,80,84,81,65,77,84,76,70,49,76,79,70,60,71,78,82,84,58,61,45,77,47,76,63,63,61,84,78,78,84,83,75,80,74,84,81,81
84K360,LAUNCH EXPEDITIONARY LEARNING CHARTER SCHOOL,78,56,64,46,75,72,90,79,69,73,77,76,80,84,61,88,94,86,82,88,93,95,78,92,63,80,78,87,80,71,78,76,77,87,94,83,91,91,89,81,87,86,90,74,63,80,80,79,76,80,82,87,89,80,83,51,88,53,85,63,64,58,80,73,N/A,N/A,N/A,N/A,N/A,N/A,90,85,86
84K362,Hellenic Classical Charter School,98,85,82,74,84,89,96,89,84,92,94,96,95,96,79,97,99,97,96,99,100,99,87,97,95,92,97,99,95,89,94,93,92,91,97,94,90,94,99,81,99,97,96,86,66,89,91,94,82,86,85,95,93,95,95,94,96,75,95,93,93,98,99,98,N/A,N/A,N/A,N/A,N/A,N/A,96,96,95
84K379,Explore Excel Charter School,100,64,64,63,74,86,93,70,70,78,79,79,84,82,61,86,89,88,89,95,98,94,70,86,71,73,87,86,72,59,83,71,78,82,92,82,87,90,90,75,90,85,81,61,43,71,77,81,79,84,82,89,86,77,86,45,88,47,90,47,59,69,98,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
84K386,Invictus Preparatory Charter School,90,57,58,48,64,80,92,86,78,70,72,74,76,86,55,89,92,92,81,91,94,96,78,88,60,74,83,89,80,68,87,77,85,81,93,75,81,86,86,69,84,86,89,70,56,76,70,79,68,72,75,79,80,68,75,50,82,45,79,67,67,69,88,75,N/A,N/A,N/A,N/A,N/A,N/A,85,85,84
84K395,Roads Charter School I,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
84K417,Urban Dove Charter School,56,67,70,50,78,80,86,83,78,79,85,83,84,89,75,90,93,92,81,94,92,96,87,92,86,89,91,94,83,71,83,82,85,90,91,92,93,93,88,90,90,94,95,88,85,93,89,90,95,92,92,94,96,94,95,94,93,88,92,55,58,60,60,58,93,92,90,91,91,89,N/A,N/A,N/A
84K473,Williamsburg Charter High School,92,60,60,47,67,83,89,84,75,76,80,80,82,86,72,81,90,86,82,88,91,90,76,88,71,81,86,89,74,65,74,73,74,79,84,77,82,81,84,71,83,85,80,80,67,82,77,82,72,81,81,84,85,85,86,79,85,74,86,75,73,66,75,73,82,85,84,82,85,80,N/A,N/A,N/A
84K486,New Dawn Charter High School,58,65,68,44,69,77,87,78,74,83,91,88,89,88,80,89,95,86,86,90,93,93,75,91,78,90,89,93,77,63,77,66,78,92,92,92,93,93,92,84,88,90,88,90,75,94,87,88,77,82,86,85,94,77,79,92,92,76,87,85,88,87,83,85,87,88,86,83,84,82,N/A,N/A,N/A
84K508,Achievement First Endeavor Charter School,N/A,60,66,45,77,90,95,93,86,85,85,84,84,89,64,89,94,90,82,90,96,95,89,86,78,82,88,90,75,67,86,77,81,76,88,77,86,85,80,66,91,76,81,72,55,72,67,87,74,78,79,80,85,72,75,85,87,58,78,24,27,21,14,17,N/A,N/A,N/A,N/A,N/A,N/A,86,83,76
84K517,Leadership Prep Bedford Stuyvesant Charter School,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
84K536,Community Roots Charter School,86,65,62,45,75,87,93,88,78,84,85,88,84,89,64,81,93,85,72,94,98,94,79,92,65,85,90,95,86,63,82,75,77,82,93,80,83,86,84,76,87,88,87,66,49,82,69,79,68,76,76,85,86,80,80,47,92,58,86,87,89,87,92,96,N/A,N/A,N/A,N/A,N/A,N/A,92,92,93
84K538,Achievement First Bushwick Charter School,N/A,82,91,82,100,100,91,100,100,91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,91,100,100,91,91,91,91,91,100,100,100,100,100,100,90,100,100,100,90,80,90,90,100,100,100,100,100,100,100,100,89,100,100,100,10,10,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,80,80,90
84K593,Excellence Boys Charter School,N/A,62,57,46,75,80,91,79,74,50,57,58,61,75,32,76,89,89,74,83,96,96,66,81,76,88,84,85,73,60,75,65,77,63,77,62,77,82,65,52,87,68,79,43,32,55,58,84,53,69,62,76,77,59,77,70,90,42,76,17,21,25,3,7,N/A,N/A,N/A,N/A,N/A,N/A,76,75,76
84K608,Kings Collegiate Charter School,N/A,67,57,63,87,93,95,93,86,75,75,81,80,91,64,89,97,94,90,95,99,97,87,95,90,87,96,97,74,77,91,84,86,91,90,89,95,91,91,81,96,94,94,88,75,89,90,93,55,56,52,56,57,56,53,57,58,54,57,8,7,6,1,3,N/A,N/A,N/A,N/A,N/A,N/A,83,81,86
84K626,Achievement First Brownsville Charter School,72,53,53,41,79,94,97,92,91,82,83,83,85,83,63,91,95,96,81,95,98,97,88,93,58,75,84,87,81,68,87,82,80,89,91,81,90,91,84,80,94,83,88,81,67,86,70,93,78,81,78,77,82,82,90,59,92,53,89,77,76,74,94,87,N/A,N/A,N/A,N/A,N/A,N/A,86,79,81
