DBN,School Name,Total Teacher Response Rate,T1a,T1b,T1c,T1d,T1e,T2a,T2b,T2c,T2d,T2e,T2f,T2g,T4a,T4b,T4c,T4d,T5a,T5b,T5c,T5d,T6a,T6b,T6c,T6d,T6e,T8a,T8b,T8c,T8d,T9a,T9b,T9c,T9d,T9e,T9f,T9g,T9h,T10a,T10b,T10c,T10d,T10e,T10f,T10g,T10h,T10i,T11a,T11b,T11c,T11d,T11e,T11f,T11g,T11h,T11i,T11j,T12a,T12b,T12c,T12d,T13a,T13b,T13c,T13d,T13e,T13f,T13g,T13h,T14a,T14b,T14c,T14d,T14e,T14f,T14g,T14h,T15a,T15b,T15c,T15d,T15e,T15f,T15g,T15h,T16a,T16b,T16c,T16d,T16e,T16f,T16g,T17a,T17b,T17c,T17d,T17e,T17f,T17g,T17h,T19a,T19b,T19c,T19d,T19e,T19f,T19g,T19h,T19i,T26a,T26b,T26c,T26d,T26e,T26f,T26g,T26h,T20a,T20b,T20c,T20d,T21a,T21b,T21c,T21d,T21e,T22a,T22b,T22c,T22d,T22e,T22f,T23a,T23b,T23c,T23d,T23e,T23f,T23g,T23h,T23i,T23j,T24a,T24b,T24c,T24d,T24e,T25a,T25b,T25c,T25d
30Q212,P.S. 212,93,62,51,86,94,94,92,98,98,96,92,92,98,96,96,98,100,98,98,96,100,94,85,96,90,92,98,97,98,98,94,90,92,98,90,92,86,90,92,98,34,100,52,100,88,92,100,98,100,100,100,100,100,98,100,100,100,82,78,81,57,100,98,96,100,100,100,100,100,100,88,100,96,88,98,100,98,100,98,98,98,96,100,100,98,84,86,98,90,96,88,100,86,100,98,98,96,98,96,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,87,98,85,96,89,86,85,87,91,91,100,100,100,100,100,100,98,96,94
30Q222,P.S. Q222 - Fire Fighter Christopher A. Santora School,100,19,38,71,76,90,67,90,81,90,57,70,86,100,100,100,100,100,100,100,100,85,85,95,95,100,95,94,94,100,100,100,90,100,100,100,95,85,86,86,43,100,38,95,86,100,100,100,100,100,95,90,95,95,95,100,100,76,67,86,60,95,95,95,95,95,95,80,90,76,86,90,86,86,100,76,95,100,86,95,90,100,95,95,90,100,100,100,90,90,90,95,86,86,95,95,95,100,95,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89,95,89,90,88,95,95,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,90,95,100,100,100,100,100,95,100,95,100,100,100,100,100,100,100,100,100
30Q227,I.S. 227 Louis Armstrong,75,75,62,88,91,93,93,95,95,95,83,88,99,94,95,97,98,100,96,92,86,94,91,96,91,98,95,97,97,94,100,99,98,100,100,100,94,95,96,78,44,100,59,98,99,100,100,98,100,99,100,99,98,100,100,99,100,87,86,97,64,98,99,99,98,100,100,97,99,96,100,93,98,99,100,99,100,98,96,100,100,99,98,100,99,100,96,100,99,92,99,100,99,100,100,100,98,91,99,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,99,99,99,99,99,99,99,99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q228,P.S. 228 Early Childhood Magnet School of the Arts,73,45,45,77,91,95,82,100,86,95,86,100,100,90,95,100,100,100,95,95,100,91,86,95,77,82,86,82,82,86,95,100,86,95,91,91,91,73,95,100,50,100,59,100,77,91,100,91,100,95,100,100,95,100,100,86,95,76,82,86,64,95,95,95,95,95,95,91,91,100,91,91,95,82,95,86,95,100,100,100,100,100,100,100,100,91,95,100,100,77,86,100,86,100,91,100,95,95,91,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86,100,79,100,79,100,100,100,100,95,100,100,100,95,100,100,100,100,100,100,100,100,100,91,91,95,100,95,82,91,86,91,95,100,100,100,100,100,100,95,100,100
30Q230,I.S. 230,74,20,24,65,82,94,90,94,92,90,58,72,88,94,94,88,94,96,96,81,92,83,83,85,79,92,98,87,90,92,98,98,96,98,98,100,96,86,90,76,37,98,56,94,94,94,100,100,100,100,100,96,96,96,98,100,100,79,73,88,56,98,98,96,96,98,98,96,98,96,90,90,90,90,98,84,98,98,88,98,94,94,96,96,92,94,96,98,94,86,90,96,86,98,94,98,88,98,96,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,98,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q234,P.S. 234,57,10,29,57,81,90,81,86,76,76,67,71,81,95,89,95,100,95,95,95,95,95,85,90,85,90,94,89,89,95,95,95,95,95,95,95,100,80,95,90,30,100,55,95,80,90,100,90,100,95,100,85,95,85,95,90,80,80,85,90,58,95,95,95,90,95,95,94,95,80,89,90,60,75,95,70,84,100,80,85,90,95,85,95,80,95,95,100,100,84,95,100,84,100,95,100,95,89,95,74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88,94,94,94,88,88,94,94,94,82,100,100,100,100,100,100,94,94,100
30Q235,Academy for New Americans,100,42,54,85,100,92,100,100,100,100,100,100,100,89,89,89,89,91,91,90,90,92,92,100,92,92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,85,100,69,100,100,100,100,100,100,100,100,100,92,100,100,100,100,85,85,85,75,85,92,92,92,92,92,100,92,100,85,100,92,92,100,92,92,100,92,100,100,100,100,100,92,100,100,100,92,100,92,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q258,Energy Tech High School,94,87,87,94,100,100,88,100,100,100,100,100,100,91,100,91,100,100,100,86,100,87,86,93,80,87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,33,100,80,87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,93,100,93,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q280,P.S. 280,95,34,24,53,62,74,84,100,92,97,82,89,100,86,86,86,97,94,85,79,88,81,78,92,78,86,94,85,93,84,92,95,89,97,89,95,92,78,89,84,74,100,87,92,76,92,97,97,100,100,100,97,97,86,97,89,97,78,83,89,31,94,97,89,92,94,97,86,88,84,89,76,92,84,92,89,97,95,100,95,95,89,100,100,100,97,92,97,89,65,86,100,78,89,92,100,86,97,92,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,93,100,89,100,89,97,100,94,92,92,97,97,100,100,100,100,100,100,100,100,100,100,100,83,97,89,97,94,83,86,83,94,75,100,100,100,100,97,100,94,94,92
30Q286,"Young Women's Leadership School, Astoria",92,97,55,100,100,100,94,97,91,100,100,97,97,80,88,92,100,89,88,82,76,91,85,97,94,91,96,96,88,79,42,33,47,58,39,33,21,33,94,88,21,100,61,94,100,97,97,100,100,100,97,100,100,100,94,91,100,70,67,94,61,100,100,100,100,97,100,94,97,100,100,97,100,100,97,100,100,97,100,100,100,91,100,100,100,79,27,88,55,97,55,97,55,97,48,94,52,100,67,67,100,95,100,100,100,100,100,100,100,100,100,100,93,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q291,Hunters Point Community Middle School,100,100,95,95,100,100,95,95,95,95,95,95,95,93,93,100,93,93,86,86,100,81,81,90,67,81,100,95,100,100,100,95,100,100,95,100,95,86,95,100,62,100,70,100,100,100,100,100,100,95,100,95,95,90,95,95,100,86,76,90,80,90,95,95,90,90,95,90,90,95,95,95,95,95,100,95,100,100,95,100,100,100,100,100,95,100,100,95,100,100,95,100,95,100,95,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,95,100,95,95,95,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q300,The 30th Avenue School (G&T Citywide),100,50,88,75,100,100,100,100,100,100,100,100,100,100,88,100,100,100,100,86,86,88,88,88,88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,88,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,75,88,88,57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83,100,83,100,83,100,83,100,100,83,100,100,100,100,100,100,100,100,100
30Q301,Academy for Careers in Television and Film,100,94,91,100,100,100,100,100,100,100,100,100,100,92,92,88,100,95,95,85,86,91,88,97,79,85,100,100,100,100,100,100,100,100,100,100,100,97,100,81,63,100,76,94,100,97,100,100,100,100,100,100,100,100,100,100,100,97,97,97,90,97,100,100,100,100,100,97,97,97,97,97,97,94,97,94,97,94,97,97,97,97,97,97,97,100,100,100,100,97,100,100,97,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q329,East Elmhurst Community School,100,82,64,73,82,82,91,100,100,100,91,91,100,89,100,100,100,100,88,88,100,82,82,91,82,100,100,100,91,91,100,100,91,100,100,100,100,100,100,100,64,100,45,100,100,100,100,100,100,100,100,100,100,91,100,100,100,100,91,100,82,100,100,100,100,100,100,100,100,82,100,100,100,91,100,100,100,100,100,100,100,100,100,100,100,100,91,100,100,88,100,100,100,100,100,82,91,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,75,100,75,100,75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,91,100,91,100,100,88,100,100,100,82,100,100,100,100,100,100,91,90,89
30Q445,William Cullen Bryant High School,35,18,22,56,60,44,53,82,68,79,59,66,80,76,79,82,87,81,84,71,68,75,69,81,73,71,73,55,62,63,73,71,50,69,68,75,60,50,58,30,36,95,41,72,62,78,85,82,95,91,77,75,70,73,81,51,89,59,54,56,31,85,84,76,86,81,94,82,90,62,60,47,62,55,63,46,73,64,70,64,76,64,87,78,87,51,49,83,49,78,40,84,38,85,56,67,48,91,50,58,84,84,90,78,86,92,94,83,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q450,Long Island City High School,81,30,37,76,82,78,73,87,79,82,70,73,81,91,96,92,96,93,94,82,84,78,80,85,74,75,89,85,85,81,94,93,88,92,92,91,89,82,85,59,31,96,47,88,79,87,94,96,95,96,92,93,91,93,91,92,93,86,80,80,60,93,97,95,92,95,93,92,91,80,82,84,87,74,91,87,92,91,94,91,85,93,94,94,93,85,89,94,89,89,89,100,81,93,88,83,86,81,89,93,97,95,98,97,97,99,99,97,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q501,Frank Sinatra School of the Arts High School,92,39,42,80,84,80,68,86,82,86,70,75,86,81,83,83,83,82,81,77,81,88,79,93,88,86,93,89,92,89,82,82,80,86,82,89,74,73,81,61,33,100,52,86,82,84,91,100,98,93,93,82,95,91,98,82,98,77,75,74,56,98,93,90,85,95,98,86,91,91,93,89,100,91,91,98,98,91,98,91,93,91,95,93,100,88,84,98,86,91,84,95,88,95,86,98,93,95,86,93,100,100,100,95,100,100,100,100,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q502,Information Technology High School,91,44,46,83,88,71,69,90,73,80,58,67,88,83,83,86,93,92,89,84,82,78,79,94,76,87,89,86,89,85,87,81,82,84,83,79,77,71,83,56,38,92,43,82,80,83,94,90,98,90,88,83,83,92,94,77,98,86,80,82,53,96,94,96,92,96,92,90,92,77,82,79,83,79,84,79,90,85,88,88,85,85,94,90,87,83,79,92,87,83,79,98,76,96,78,85,79,98,80,73,100,100,98,96,96,98,100,98,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q555,Newcomers High School,92,28,23,80,91,79,67,95,85,87,67,78,95,88,94,94,98,94,85,69,74,81,86,93,81,84,72,69,84,82,88,85,69,90,83,93,76,75,75,71,53,100,49,90,78,86,97,93,98,97,90,90,84,81,93,88,95,74,62,71,32,95,93,90,95,95,95,80,93,98,83,80,92,86,95,92,97,97,95,90,97,90,98,100,98,76,81,100,80,86,73,95,62,89,78,95,69,92,90,86,98,97,98,94,96,98,98,96,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q575,Academy of American Studies,69,34,24,55,66,69,62,86,66,90,62,79,93,68,88,84,96,88,87,56,63,83,83,90,87,90,74,69,73,68,80,80,70,76,69,77,60,47,67,50,47,100,59,70,71,90,97,100,100,100,100,93,86,93,93,80,97,60,63,72,45,97,100,97,97,100,96,100,100,97,90,70,87,90,97,93,97,93,90,90,90,83,97,97,97,87,76,93,87,83,67,97,80,93,57,97,77,87,57,63,100,100,100,97,100,100,100,100,93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30Q580,Baccalaureate School for Global Education,65,85,30,95,95,80,75,90,65,75,50,55,90,77,92,92,92,91,91,70,90,95,84,94,89,84,60,60,54,56,60,55,40,85,40,63,60,55,60,58,90,90,75,60,63,90,85,95,95,100,90,85,85,80,74,70,100,39,40,65,16,85,95,100,71,100,100,71,95,78,89,78,100,88,89,100,100,100,89,78,94,100,100,94,100,75,70,85,70,87,75,90,75,95,65,100,85,95,79,75,93,100,100,75,100,100,100,100,100,100,100,80,100,75,100,100,75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31R001,P.S. 001 Tottenville,92,31,36,67,86,75,75,94,89,89,83,86,92,97,97,97,97,100,86,94,100,97,86,100,94,97,88,90,88,87,94,92,86,100,89,97,94,86,78,97,47,97,58,97,78,89,97,92,97,97,97,97,97,89,97,92,100,92,85,88,68,97,94,88,97,97,97,97,94,89,81,78,83,83,97,89,97,97,89,92,89,94,89,97,89,92,83,97,94,89,83,100,80,94,89,91,89,86,94,94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,97,91,94,96,97,97,94,100,100,100,100,97,97,97,97,97,100,100,100,100,100,100,94,100,85,97,100,94,94,97,97,94,100,100,100,100,100,97,97,88,94
31R002,I.S. R002 George L. Egbert,86,20,25,53,75,67,74,87,78,91,75,80,87,80,90,85,95,88,84,72,75,78,78,81,78,80,92,94,94,96,91,91,93,91,91,91,93,83,87,83,31,98,35,96,87,85,98,98,98,100,98,98,91,96,98,93,100,87,91,96,74,96,100,98,100,100,98,100,98,89,96,93,93,91,93,96,98,93,96,96,91,96,100,100,100,95,93,98,93,93,93,100,91,94,91,87,95,91,93,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,100,100,98,94,98,100,96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31R003,P.S. 003 The Margaret Gioiosa School,76,13,13,33,49,54,56,90,76,86,66,82,92,94,91,91,96,93,87,80,91,77,79,88,77,83,64,56,60,56,39,35,35,67,35,50,44,37,27,69,40,93,27,82,47,67,96,92,84,86,98,73,86,79,90,47,92,40,40,42,31,81,89,85,78,85,91,90,89,60,49,44,48,52,46,55,77,77,74,72,58,70,83,85,81,45,42,88,40,88,43,98,38,94,45,67,43,96,40,44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,90,93,88,91,87,93,93,88,91,93,91,93,93,93,93,93,93,93,93,95,95,95,95,80,96,87,87,91,73,87,82,93,76,98,98,98,98,98,98,96,84,96
31R004,P.S. 004 Maurice Wollin,98,49,58,89,90,89,87,99,96,95,84,93,94,94,96,95,98,98,96,96,95,93,92,98,89,100,95,94,94,92,92,93,93,94,93,93,93,94,99,98,66,99,67,98,95,98,99,97,98,97,98,99,98,98,98,97,98,92,95,98,70,98,98,97,97,98,98,98,98,97,98,96,96,96,98,93,97,99,93,98,97,97,97,98,94,98,97,98,99,94,97,99,96,98,98,97,98,79,97,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,98,97,98,96,98,98,98,98,97,98,98,98,98,98,98,98,98,98,98,98,98,98,94,100,98,97,99,96,98,98,100,98,99,99,100,100,100,100,99,95,98
31R005,P.S. 005 Huguenot,100,90,86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31R006,P.S. 6 Corporal Allan F. Kivlehan School,77,20,15,43,65,65,85,98,90,95,85,85,97,92,89,89,95,91,86,89,89,87,82,100,82,97,87,77,74,85,76,64,67,92,74,90,77,72,69,100,45,100,56,97,82,97,97,97,97,100,100,97,97,100,100,81,100,77,75,72,35,86,94,81,83,94,94,88,94,92,72,69,89,75,94,86,94,97,89,83,81,92,97,97,97,60,57,97,49,77,57,97,57,91,80,89,51,97,63,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,91,90,90,93,90,93,93,93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,87,100,97,94,100,97,97,97,97,90,100,100,100,100,100,100,100,87,100
31R007,I.S. 007 Elias Bernstein,68,41,25,69,82,82,86,94,90,90,73,82,94,91,97,94,97,100,96,93,96,96,90,98,98,96,98,90,95,97,98,96,86,98,94,96,88,71,94,98,47,100,60,94,91,96,100,94,98,100,98,98,91,94,98,94,100,93,98,98,65,95,96,93,93,98,96,100,98,94,88,88,85,85,98,90,92,100,90,94,98,98,94,98,92,88,96,100,86,92,92,100,88,100,92,100,88,100,90,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31R008,P.S. 8 Shirlee Solomon,94,34,41,88,84,84,94,100,97,97,88,94,100,100,100,100,100,97,96,93,97,94,97,94,94,94,97,93,91,97,100,97,91,100,91,100,94,97,84,97,41,100,72,100,97,100,100,100,100,94,100,100,97,100,100,100,100,84,84,93,67,100,100,97,100,100,100,100,100,100,100,100,97,100,100,100,100,97,100,100,100,100,100,100,97,97,100,100,97,100,94,100,97,100,97,94,97,97,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,96,96,96,96,96,96,96,96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,86,100,86,90,89,89,90,90,90,90,100,100,100,100,100,100,97,97,100
31R009,Naples Street Elementary School,100,93,86,100,100,100,100,100,100,100,100,100,100,93,100,100,100,100,100,93,93,93,93,93,100,93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,43,100,64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,92,92,92,92,92,92,92,92,92,100,100,100,100,100,100,93,100,93,100,93,93,100,100,93,100,100,100,100,100,100,100,100,93,100
31R010,Fort Hill Collaborative Elementary School,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,60,80,40,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,N/A,100,N/A,100,100,100,100,80,100,100,100,100,100,100,100,100,100,100,100,100,100,80,100,80,80,80,80,80,80,80,80,100,100,100,100,100,100,80,100,80
31R011,P.S. 11 Thomas Dongan School,84,24,25,67,71,62,67,95,81,90,81,81,95,100,100,100,100,100,94,89,94,89,89,89,68,89,95,89,84,94,80,85,75,90,80,95,90,80,80,95,35,100,55,95,80,95,100,100,95,100,100,95,100,95,95,84,100,85,85,80,50,89,95,84,84,95,95,85,95,70,65,70,80,65,85,80,80,90,90,90,65,90,95,100,100,70,70,95,75,75,65,100,65,100,90,65,70,75,70,80,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,84,84,83,95,100,95,95,100,89,100,95,100,100,100,100,53,95,68,100,79,68,68,68,63,61,100,100,100,100,100,89,84,74,79
31R013,P.S. 013 M. L. Lindemeyer,50,33,24,67,77,77,80,97,87,93,80,83,97,100,96,93,100,96,92,96,96,90,77,97,87,97,97,88,96,96,97,97,86,96,97,97,93,90,87,100,40,100,45,97,93,97,100,100,100,100,100,100,100,100,100,97,100,93,83,96,57,100,100,96,100,100,100,96,100,83,79,83,97,80,100,100,93,100,100,97,100,100,97,100,97,86,86,100,83,93,83,100,83,100,86,100,93,100,90,97,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,83,100,83,100,90,83,86,86,93,86,100,100,100,100,100,100,100,93,100
31R014,P.S. 014 Cornelius Vanderbilt,50,17,67,50,50,83,100,100,67,83,50,67,83,100,80,80,80,83,83,83,83,67,67,83,83,83,100,100,100,100,100,100,100,100,100,100,83,100,100,83,67,100,67,100,80,83,67,100,100,100,83,100,100,60,100,100,100,83,83,83,50,83,100,83,80,100,83,100,83,83,100,100,100,50,100,100,100,100,100,100,67,83,83,100,100,80,100,100,100,80,80,100,100,100,100,80,100,40,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31R016,P.S. 016 John J. Driscoll,66,17,26,40,54,66,80,94,86,91,71,89,94,100,100,97,100,97,94,87,87,94,97,97,91,97,94,86,94,94,91,86,77,97,89,97,80,77,71,91,46,100,54,91,86,89,100,94,91,100,100,100,97,89,97,80,100,88,71,87,33,97,100,94,93,100,100,100,97,91,74,76,94,50,91,94,88,94,97,97,62,88,100,100,100,63,63,100,71,94,60,97,49,89,83,74,71,97,77,86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,97,100,96,100,96,100,100,97,86,66,86,100,97,94,100,100,100,100,100,100,100,100,100,89,97,80,97,94,80,83,86,86,77,97,97,97,97,97,91,94,82,91
31R018,P.S. 018 John G. Whittier,66,29,17,46,71,77,49,86,66,77,60,68,80,94,94,94,97,93,93,94,94,88,85,76,65,76,74,70,70,75,68,58,62,97,65,88,76,65,65,79,71,94,61,91,84,88,91,97,100,100,88,97,94,91,97,68,91,76,76,79,39,84,88,75,84,81,97,83,91,74,76,68,76,62,79,82,91,94,71,82,68,85,85,85,85,85,68,97,71,94,71,100,88,88,82,62,85,74,79,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,92,94,88,94,92,100,97,93,70,48,88,97,94,100,100,100,94,100,100,100,100,100,100,85,97,72,97,90,74,75,78,84,66,100,97,100,100,97,77,71,67,68
