DBN,School Name,Total Parent Response Rate,P1a,P1b,P1c,P1d,P2a,P2b,P2c,P3a,P3b,P3c,P3d,P4a,P4b,P4c,P4d,P4e,P4f,P4g,P4h,P4i,P4j,P4k,P4l,P4m,P4n,P5a,P5b,P5c,P5d,P5e,P5f,P5g,P5h,P6a,P6b,P6c,P6d,P6e,P7a,P7b,P7c,P7d,P8a,P8b,P8c,P9a,P9b,P10a,P10b,P10c
84K758,Brooklyn Urban Garden Charter School,40,99,53,87,89,92,91,91,95,95,97,96,100,96,99,99,97,97,96,97,97,96,99,87,95,94,96,99,99,97,97,99,99,99,N/A,N/A,N/A,N/A,N/A,91,89,86,84,94,95,96,N/A,N/A,88,88,81
84K759,CANARSIE ASCEND CHARTER SCHOOL,58,96,52,90,87,95,97,99,95,97,97,96,93,93,93,70,93,99,94,92,91,91,95,95,92,96,72,96,93,96,96,95,97,98,N/A,N/A,N/A,N/A,N/A,97,97,96,98,95,92,94,N/A,N/A,100,100,89
84K769,Hyde Leadership Charter School- Brooklyn,79,95,55,95,95,90,93,94,96,97,95,97,94,94,91,93,98,96,95,95,95,96,95,94,94,96,87,95,94,95,93,95,96,97,N/A,N/A,N/A,N/A,N/A,98,94,94,96,96,96,95,N/A,N/A,93,100,93
84K772,Success Academy Charter School - Bensonhurst - New York 3,43,94,87,96,97,90,96,96,97,99,97,97,99,97,99,99,99,99,99,99,99,99,99,99,99,99,94,98,99,99,98,97,98,99,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,N/A,N/A,100,100,100
84K774,Achievement First Apollo Charter School,48,97,86,97,98,94,99,99,97,99,99,99,97,98,97,98,99,97,98,96,99,97,98,94,97,98,93,98,97,97,97,96,97,95,N/A,N/A,N/A,N/A,N/A,98,98,97,98,98,96,96,N/A,N/A,87,93,86
84K775,Leadership Preparatory Ocean Hill Charter School,56,98,51,96,95,95,98,98,99,99,98,99,99,99,98,95,99,98,99,98,98,98,98,96,96,97,92,98,98,99,98,99,99,99,N/A,N/A,N/A,N/A,N/A,96,98,97,98,99,99,100,N/A,N/A,88,94,94
84K777,Ocean Hill Collegiate Charter School,N/A,97,42,93,96,98,100,96,100,100,100,100,98,100,92,92,100,100,98,98,96,98,100,98,98,100,92,100,100,100,100,98,100,98,N/A,N/A,N/A,N/A,N/A,95,93,93,93,100,100,100,N/A,N/A,100,100,100
84K780,Brooklyn East Collegiate Charter School,N/A,96,39,97,91,91,93,93,94,98,95,95,93,94,93,85,97,95,95,93,87,90,94,91,94,94,93,93,92,94,91,94,94,95,N/A,N/A,N/A,N/A,N/A,94,94,89,91,95,94,97,N/A,N/A,91,91,91
84K781,Success Academy Charter School - Bergen Beach - New York 4,32,91,79,91,96,91,92,93,93,94,94,94,91,93,92,92,94,94,94,92,93,92,96,94,94,92,88,96,96,96,94,92,92,94,N/A,N/A,N/A,N/A,N/A,96,94,98,98,96,94,96,N/A,N/A,67,67,67
84K782,Bedford Stuyvesant New Beginnings Charter School,23,94,52,86,95,85,89,95,90,94,99,97,86,90,86,82,91,94,94,92,89,86,91,90,88,90,77,88,87,85,85,92,93,95,N/A,N/A,N/A,N/A,N/A,95,88,92,92,89,89,93,N/A,N/A,88,88,76
84K784,Achievement First North Brooklyn Prep Charter School,50,96,54,96,96,90,96,96,96,100,96,98,98,98,99,94,98,99,99,99,99,98,99,95,99,98,86,97,95,98,94,96,96,96,N/A,N/A,N/A,N/A,N/A,97,97,100,99,99,99,99,N/A,N/A,78,78,78
84K785,Imagine Me Leadership Charter School,61,98,58,95,93,96,96,97,91,94,96,95,93,93,94,90,97,96,94,93,96,94,96,93,93,93,90,95,95,96,94,93,95,94,N/A,N/A,N/A,N/A,N/A,97,96,96,95,96,93,94,N/A,N/A,100,100,88
84K788,Achievement First Linden Elementary School,33,100,46,98,100,96,96,96,96,95,96,96,96,95,94,94,96,95,96,95,95,96,96,96,95,96,94,96,96,96,96,96,96,96,N/A,N/A,N/A,N/A,N/A,100,100,100,100,98,98,100,N/A,N/A,100,100,100
84K789,Compass Charter School,94,100,87,95,82,98,99,99,99,100,99,99,100,99,99,100,100,100,100,98,100,99,98,96,98,99,97,100,99,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,100,99,98,98,99,99,100,N/A,N/A,100,100,90
84K790,Central Brooklyn Ascend Charter School,45,97,56,97,97,94,94,94,99,99,99,99,93,95,91,80,95,100,97,100,97,95,97,98,98,97,91,100,97,98,97,100,98,100,N/A,N/A,N/A,N/A,N/A,100,98,98,98,97,98,99,N/A,N/A,86,100,100
84K791,Brooklyn Dreams Charter School,13,99,69,86,93,85,89,87,94,93,95,95,81,85,79,87,93,90,90,84,84,87,92,87,85,93,90,91,86,85,86,89,89,94,N/A,N/A,N/A,N/A,N/A,90,90,84,93,89,92,90,N/A,N/A,50,50,50
84K792,The Cultural Arts Academy at Spring Creek Charter School,89,97,58,96,97,94,99,99,99,99,100,100,93,98,96,88,99,98,98,99,97,98,99,98,98,98,98,97,95,97,97,95,98,98,N/A,N/A,N/A,N/A,N/A,100,99,99,99,96,96,96,N/A,N/A,83,89,89
84K793,Bushwick Ascend Charter School,43,96,47,86,90,89,91,93,94,96,97,96,92,91,92,83,92,96,95,95,93,94,95,93,95,95,86,92,93,91,91,91,96,97,N/A,N/A,N/A,N/A,N/A,95,95,95,95,93,97,96,N/A,N/A,96,96,100
84K796,Lefferts Gardens Charter School,57,95,55,87,96,96,97,99,95,97,97,96,94,93,94,95,100,98,96,95,95,93,96,93,95,94,95,97,97,97,95,97,99,96,N/A,N/A,N/A,N/A,N/A,96,93,96,93,96,94,94,N/A,N/A,78,83,82
84K797,New Hope Academy Charter School,76,98,72,93,94,95,96,93,96,96,95,95,91,95,92,92,97,98,96,95,95,94,96,90,93,96,93,97,97,97,97,95,98,99,N/A,N/A,N/A,N/A,N/A,97,96,97,96,94,92,93,N/A,N/A,82,82,88
84K803,Brooklyn LAB Charter School,54,92,47,86,92,88,93,95,92,92,95,98,88,85,85,66,96,93,85,86,95,86,98,82,88,88,86,95,95,93,97,92,97,93,N/A,N/A,N/A,N/A,N/A,82,74,79,80,98,95,85,N/A,N/A,57,57,57
84M065,Democracy Prep Endurance Charter School,77,90,39,82,93,91,95,93,95,94,98,98,93,96,95,86,98,97,95,93,96,95,94,93,95,96,93,97,95,97,97,97,98,98,N/A,N/A,N/A,N/A,N/A,95,95,94,95,94,94,95,N/A,N/A,87,89,80
84M068,KIPP Washington Heights Middle School,64,97,63,87,94,92,92,94,96,97,98,98,94,97,93,87,96,96,97,96,95,96,97,96,95,97,90,95,95,96,96,97,97,96,N/A,N/A,N/A,N/A,N/A,98,97,97,99,98,98,99,N/A,N/A,89,93,93
84M080,Manhattan Charter School II,97,97,37,86,94,84,88,88,94,95,97,97,89,87,87,81,95,94,95,94,91,93,97,90,92,93,82,92,89,89,90,92,94,96,N/A,N/A,N/A,N/A,N/A,96,92,92,95,96,92,96,N/A,N/A,78,96,82
84M085,Global Community Charter School,42,98,64,92,90,80,88,89,97,97,97,98,90,92,94,91,97,97,96,95,95,94,97,95,95,97,91,95,93,93,91,95,96,97,N/A,N/A,N/A,N/A,N/A,96,97,96,97,94,96,98,N/A,N/A,93,100,100
84M100,Neighborhood Charter School of Harlem,100,98,74,98,98,99,99,99,99,100,100,100,98,99,98,100,100,100,100,99,99,100,100,99,98,97,98,100,99,99,99,98,99,100,N/A,N/A,N/A,N/A,N/A,100,100,99,100,100,100,100,N/A,N/A,97,97,97
84M168,East Harlem Scholars Academy Charter School II,78,99,65,91,89,96,95,96,96,98,98,97,97,98,98,96,99,97,96,99,96,97,99,95,96,98,94,97,97,98,97,99,97,97,N/A,N/A,N/A,N/A,N/A,98,98,98,97,97,97,98,N/A,N/A,96,96,96
84M170,Success Academy Hell's Kitchen (Manhattan 2),40,94,83,97,100,95,99,100,100,100,100,100,95,96,99,99,100,100,100,99,100,100,100,100,100,100,97,99,96,99,99,97,99,99,N/A,N/A,N/A,N/A,N/A,99,99,96,99,100,100,100,N/A,N/A,100,83,100
84M174,Success Academy Union Square (Manhattan 1),45,94,90,98,97,92,99,98,97,98,98,99,100,97,100,99,100,100,100,99,96,98,100,99,100,100,98,94,95,94,97,97,98,98,N/A,N/A,N/A,N/A,N/A,100,100,100,100,98,100,98,N/A,N/A,88,100,88
84M186,Harlem Hebrew Language Charter School,68,100,72,88,89,90,95,95,98,98,99,97,92,95,95,78,95,98,95,100,94,96,98,93,93,97,94,96,91,94,92,97,98,98,N/A,N/A,N/A,N/A,N/A,92,94,93,94,95,98,98,N/A,N/A,91,100,95
84M202,Great Oaks Charter School,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
84M265,Success Academy Charter School - Washington Heights - New York 1,35,94,80,95,100,93,95,95,98,98,98,95,98,95,95,96,96,96,95,96,95,95,93,89,95,94,93,96,92,98,96,96,98,98,N/A,N/A,N/A,N/A,N/A,100,100,100,100,95,98,98,N/A,N/A,100,100,67
84M279,The Opportunity Charter School,47,93,28,80,86,90,93,92,95,96,97,97,95,95,94,89,96,96,95,95,96,96,95,90,91,94,92,97,95,96,94,96,92,94,N/A,N/A,N/A,N/A,N/A,92,91,90,87,97,97,98,94,91,94,96,94
84M284,Harlem Children's Zone Promise Academy 1 Charter School,56,96,39,88,91,91,92,92,91,94,96,95,89,91,88,74,94,95,94,93,91,90,93,91,91,94,92,96,94,95,94,93,95,97,N/A,N/A,N/A,N/A,N/A,95,92,91,93,94,94,93,91,93,76,82,84
84M320,Manhattan Charter School,98,99,64,87,77,97,98,98,98,99,99,99,96,99,99,78,98,99,98,98,97,99,99,97,97,98,94,96,96,96,96,96,96,71,N/A,N/A,N/A,N/A,N/A,100,99,99,99,98,98,98,N/A,N/A,97,97,92
84M329,Harlem Link Charter School,49,97,54,88,96,92,97,94,98,98,98,98,94,91,92,94,96,96,97,97,97,96,94,95,94,95,93,95,95,97,94,97,95,97,N/A,N/A,N/A,N/A,N/A,97,97,95,96,97,98,98,N/A,N/A,90,94,89
84M330,Girls Preparatory Charter School of New York,78,94,54,84,92,93,96,95,97,97,98,98,97,96,96,92,97,98,97,95,96,95,96,95,96,96,92,97,96,96,94,97,98,96,N/A,N/A,N/A,N/A,N/A,98,97,96,97,96,97,97,N/A,N/A,96,97,92
84M335,Harlem Village Academy Leadership Charter School,N/A,97,38,84,90,91,91,92,94,97,97,96,92,95,89,92,98,96,94,93,92,94,94,91,95,96,93,93,92,93,91,94,96,94,N/A,N/A,N/A,N/A,N/A,96,93,94,95,96,93,94,N/A,N/A,88,91,91
84M336,KIPP Infinity Charter School,N/A,98,63,87,93,91,94,95,96,98,97,97,96,96,95,90,98,96,97,96,94,96,97,93,94,97,93,96,96,97,96,96,96,95,N/A,N/A,N/A,N/A,N/A,98,97,96,97,98,98,99,N/A,N/A,93,95,91
84M337,New York Center for Autism Charter School,100,99,86,100,81,97,100,100,100,100,97,97,100,100,100,100,100,100,97,100,97,100,100,97,93,96,100,97,97,100,97,100,100,100,N/A,N/A,N/A,N/A,N/A,92,96,90,95,97,97,100,100,100,97,100,93
84M341,Harlem Children's Zone Promise Academy II Charter School,84,96,45,88,90,91,93,93,96,97,98,98,90,92,89,85,96,96,95,93,91,93,96,92,92,96,93,96,95,95,94,94,96,88,N/A,N/A,N/A,N/A,N/A,95,95,92,95,97,96,96,93,90,85,96,93
84M350,Democracy Prep Charter School,48,90,36,82,87,90,92,92,93,95,95,95,94,94,91,85,96,94,92,95,92,91,93,91,92,94,93,96,96,96,95,94,97,95,N/A,N/A,N/A,N/A,N/A,92,94,90,93,95,95,96,95,90,90,93,90
84M351,Success Academy Charter School - Harlem 1,14,96,80,94,99,93,95,94,95,98,96,97,94,98,97,98,98,98,98,98,94,95,95,91,90,95,93,97,97,99,98,98,99,98,N/A,N/A,N/A,N/A,N/A,100,100,99,100,97,99,99,100,100,91,91,91
84M353,New Heights Academy Charter School,45,86,45,64,85,84,88,89,93,95,96,97,90,91,91,83,94,92,92,89,92,91,94,90,92,95,84,94,94,91,93,93,93,92,N/A,N/A,N/A,N/A,N/A,90,88,86,89,95,96,94,93,91,100,100,100
84M382,DREAM Charter School,90,97,63,88,94,90,93,93,96,97,97,97,95,95,95,93,96,96,96,96,96,96,96,95,96,95,92,95,93,94,93,95,95,96,N/A,N/A,N/A,N/A,N/A,97,97,95,98,95,96,96,N/A,N/A,98,96,93
84M384,Success Academy Charter School - Harlem 2,15,94,76,96,93,82,92,91,97,97,97,97,96,90,91,93,96,93,94,91,91,90,90,88,90,93,95,95,96,97,96,94,100,100,N/A,N/A,N/A,N/A,N/A,98,96,94,95,98,97,94,N/A,N/A,83,83,83
84M385,Success Academy Charter School - Harlem 3,23,90,77,91,95,92,96,92,95,98,97,98,97,93,97,93,99,97,96,94,92,90,93,92,91,94,95,96,94,96,94,97,100,99,N/A,N/A,N/A,N/A,N/A,98,98,99,99,97,98,99,N/A,N/A,100,100,100
84M386,Success Academy Charter School - Harlem 4,16,95,82,94,97,92,97,99,96,97,97,97,96,96,97,93,100,99,97,96,96,96,97,89,94,96,99,99,97,99,97,96,97,100,N/A,N/A,N/A,N/A,N/A,100,99,98,99,99,96,96,N/A,N/A,86,86,71
84M388,St. HOPE Leadership Academy Charter School,94,92,32,82,83,89,92,91,94,95,96,96,92,91,91,87,96,94,93,91,91,91,91,90,91,92,91,97,95,96,94,95,93,96,N/A,N/A,N/A,N/A,N/A,90,87,84,89,93,94,95,N/A,N/A,88,88,88
84M430,The Equity Project Charter School (TEP),92,93,49,75,89,94,95,95,97,96,97,97,95,96,95,92,97,97,97,96,97,96,97,96,96,98,95,97,96,98,97,96,97,97,N/A,N/A,N/A,N/A,N/A,95,96,95,95,98,99,99,N/A,N/A,97,97,97
84M433,Renaissance Charter High School for Innovation,63,82,26,67,70,85,88,89,92,92,93,94,88,91,88,83,94,92,90,88,90,89,91,87,89,91,87,95,92,93,90,93,89,90,N/A,N/A,N/A,N/A,N/A,81,83,77,82,94,93,95,93,91,85,86,89
84M478,Inwood Academy for Leadership Charter School,62,98,40,72,78,95,96,95,97,98,97,97,93,96,95,90,97,97,93,91,96,96,97,96,96,97,95,97,97,97,97,97,98,97,N/A,N/A,N/A,N/A,N/A,96,96,94,96,97,98,97,97,96,98,96,96
84M481,Democracy Prep Harlem Charter School,54,92,49,89,96,91,94,94,95,96,96,96,93,94,92,87,94,94,93,93,93,92,95,93,94,94,90,94,93,95,93,92,95,96,N/A,N/A,N/A,N/A,N/A,95,92,91,92,94,96,95,97,96,86,84,89
84M482,Success Academy Charter School - Harlem 5,14,95,79,91,96,95,93,95,93,93,93,93,95,95,98,92,97,92,90,92,92,91,88,87,93,92,93,93,95,96,93,96,96,98,N/A,N/A,N/A,N/A,N/A,100,100,98,100,95,95,93,N/A,N/A,50,50,50
84M483,New York French American Charter School,93,97,63,84,93,81,86,86,99,99,99,98,81,90,84,69,92,92,92,95,85,90,95,93,95,97,82,85,84,82,82,92,95,88,N/A,N/A,N/A,N/A,N/A,98,94,95,96,93,93,96,N/A,N/A,81,81,81
84M518,East Harlem Scholars Academy Charter School,95,95,57,93,92,82,87,92,90,92,94,94,93,93,92,87,91,93,94,93,93,94,96,93,91,94,84,85,85,85,86,93,93,90,N/A,N/A,N/A,N/A,N/A,96,97,96,97,89,95,96,N/A,N/A,85,88,85
84M522,Broome Street Academy Charter School,30,92,40,70,74,91,92,95,97,96,99,98,90,91,92,87,99,97,93,91,94,90,93,91,91,92,83,93,91,90,90,92,90,98,N/A,N/A,N/A,N/A,N/A,89,88,74,81,97,96,97,89,87,81,81,86
84M523,Success Academy Charter School - Upper West,41,100,89,99,100,94,100,100,100,100,100,100,98,97,99,99,100,100,99,99,98,97,99,97,98,99,97,98,98,99,99,97,99,99,N/A,N/A,N/A,N/A,N/A,100,100,99,100,99,100,99,N/A,N/A,100,100,100
84M524,Innovate Manhattan Charter School,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
84M702,Sisulu-Walker Charter School of Harlem,51,97,61,92,98,86,92,94,96,97,97,98,95,98,94,91,100,96,96,98,96,97,96,95,97,98,91,98,97,96,98,98,99,99,N/A,N/A,N/A,N/A,N/A,95,99,99,99,98,96,97,N/A,N/A,90,100,90
84M704,Harbor Science and Arts Charter School,33,99,51,83,92,94,94,93,94,97,99,96,97,97,99,89,97,96,96,96,95,95,96,93,94,96,89,99,100,100,97,100,100,94,N/A,N/A,N/A,N/A,N/A,96,94,96,92,99,94,94,N/A,N/A,85,100,100
84M705,Amber Charter School,100,95,36,82,95,92,96,94,96,97,97,98,93,95,95,87,95,96,97,96,96,97,97,95,96,97,89,95,96,96,95,95,96,97,N/A,N/A,N/A,N/A,N/A,96,97,97,97,95,98,96,N/A,N/A,94,98,94
84M707,John V. Lindsay Wildcat Academy Charter School,58,96,13,71,80,98,100,100,100,100,100,100,100,100,100,96,100,100,100,99,100,100,99,100,100,100,100,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,90,85,43,80,100,100,100,100,100,100,100,100
84M708,Harlem Prep Charter School,53,94,42,90,96,90,91,92,94,96,98,97,96,95,95,93,99,97,95,95,96,97,96,95,94,95,91,96,95,97,93,96,98,98,N/A,N/A,N/A,N/A,N/A,97,95,93,95,97,94,93,N/A,N/A,95,95,90
84M709,Harlem Village Academy Charter School,N/A,98,39,86,93,89,92,92,95,96,97,98,90,94,90,89,97,95,93,93,95,93,95,91,92,94,91,96,95,94,93,93,95,95,N/A,N/A,N/A,N/A,N/A,93,91,88,93,94,93,96,N/A,N/A,91,90,87
84M726,KIPP STAR College Prep Charter School,N/A,94,64,86,94,91,93,92,98,95,96,95,93,94,94,89,94,96,96,91,93,91,94,93,94,96,91,96,95,96,95,96,96,94,N/A,N/A,N/A,N/A,N/A,96,92,94,95,98,99,99,N/A,N/A,94,100,97
84M861,Future Leaders Institute Charter School,46,97,57,95,92,94,93,94,97,98,98,98,90,94,88,86,96,96,96,95,92,94,96,96,94,96,91,98,97,96,93,97,97,95,N/A,N/A,N/A,N/A,N/A,93,91,92,95,96,98,99,N/A,N/A,94,93,93
84Q083,Central Queens Academy Charter School,88,99,35,70,90,88,91,92,98,98,98,98,91,96,91,79,96,97,94,89,93,96,96,94,96,96,89,97,96,97,94,97,99,98,N/A,N/A,N/A,N/A,N/A,92,93,92,95,96,96,98,N/A,N/A,86,89,86
84Q170,Peninsula Preparatory Academy Charter School,100,98,74,94,95,96,96,95,97,97,97,98,97,97,95,88,97,97,97,98,97,98,98,95,96,97,88,95,95,96,95,95,95,95,N/A,N/A,N/A,N/A,N/A,97,98,98,98,97,98,98,N/A,N/A,100,100,100
84Q298,Middle Village Prep Charter School,40,95,43,80,97,88,92,91,97,95,97,94,93,91,94,77,99,94,92,92,91,95,97,93,95,96,99,96,96,96,95,94,94,99,N/A,N/A,N/A,N/A,N/A,99,97,99,97,92,97,95,N/A,N/A,100,100,89
84Q304,VOICE Charter School of New York,58,98,55,76,81,90,93,92,94,94,96,96,92,94,93,81,94,95,94,91,92,95,95,90,93,96,91,96,97,97,96,95,97,97,N/A,N/A,N/A,N/A,N/A,95,93,92,92,96,95,96,N/A,N/A,94,94,88
84Q321,Growing Up Green Charter School,78,99,69,84,92,92,96,96,97,98,97,98,96,97,95,94,97,98,97,97,97,96,97,96,97,98,95,95,95,96,94,96,97,97,N/A,N/A,N/A,N/A,N/A,99,97,95,98,96,98,97,N/A,N/A,92,94,96
84Q337,Success Academy Charter School - Rosedale - New York 5,31,91,87,100,100,90,94,96,96,96,96,94,96,96,96,94,96,96,96,96,94,96,96,92,94,96,94,90,88,90,92,94,92,94,N/A,N/A,N/A,N/A,N/A,98,95,95,95,100,100,100,N/A,N/A,100,100,100
84Q339,Success Academy Charter School - Springfield Gardens - New York 6,32,93,90,98,100,90,94,92,100,100,96,94,94,91,92,89,94,94,94,91,92,88,96,92,92,92,88,92,92,92,92,96,100,100,N/A,N/A,N/A,N/A,N/A,100,100,98,98,98,96,98,N/A,N/A,50,50,100
84Q340,Challenge Preparatory Charter School,80,97,53,92,94,94,94,96,98,98,98,97,95,95,94,91,97,97,98,98,95,96,98,95,97,97,92,96,97,98,97,98,98,98,N/A,N/A,N/A,N/A,N/A,98,97,97,98,96,96,97,N/A,N/A,96,96,100
84Q341,Riverton Street Charter School,100,99,99,99,99,87,85,83,97,97,98,98,99,99,99,99,99,100,99,99,99,99,99,100,100,100,97,97,96,96,96,100,100,100,N/A,N/A,N/A,N/A,N/A,100,100,100,100,100,100,100,N/A,N/A,95,95,97
84Q342,Rochdale Early Advantage Charter School,63,100,43,89,95,91,94,92,94,96,98,97,93,93,89,84,94,97,97,96,92,96,98,97,96,97,85,94,94,94,92,94,96,98,N/A,N/A,N/A,N/A,N/A,97,97,99,98,94,98,97,N/A,N/A,94,94,69
84Q359,Academy of the City Charter School,56,99,75,88,92,93,95,97,98,98,99,99,91,95,92,92,98,98,98,96,92,95,99,93,96,97,93,98,97,97,96,96,98,99,N/A,N/A,N/A,N/A,N/A,100,98,97,98,96,97,98,N/A,N/A,93,100,93
84Q704,Merrick Academy - Queens Public Charter School,25,96,68,91,94,96,99,94,96,96,98,98,90,92,94,86,95,98,97,96,91,93,96,97,93,97,89,98,95,98,96,96,96,94,N/A,N/A,N/A,N/A,N/A,100,99,99,99,96,95,95,N/A,N/A,89,78,100
84Q705,Renaissance Charter School,62,97,63,72,89,90,93,93,95,96,98,98,94,94,95,81,95,97,95,93,92,95,97,92,96,96,93,96,93,93,92,96,98,97,N/A,N/A,N/A,N/A,N/A,97,96,94,94,96,96,98,95,93,92,91,91
84Q706,Our World Neighborhood Charter School,34,99,64,85,96,91,97,97,98,98,100,99,93,96,96,85,99,98,95,95,96,96,99,97,98,97,93,97,95,95,93,97,98,98,N/A,N/A,N/A,N/A,N/A,99,96,93,94,97,97,97,N/A,N/A,93,100,100
84R067,John W. Lavelle Preparatory Charter School,70,92,21,68,88,89,92,92,95,97,97,97,91,94,91,82,97,96,95,92,93,93,93,90,93,95,79,95,96,95,94,96,95,94,N/A,N/A,N/A,N/A,N/A,86,85,85,86,96,96,98,90,91,91,95,86
84R071,Staten Island Community Charter School,83,96,50,86,96,90,95,93,95,95,98,98,95,95,93,91,98,97,95,94,93,94,96,95,95,97,91,92,92,93,92,96,96,97,N/A,N/A,N/A,N/A,N/A,97,96,97,96,94,95,96,N/A,N/A,85,89,89
84R073,New World Preparatory Charter School,88,96,37,75,89,89,91,94,95,94,96,96,94,95,94,87,97,95,95,94,95,94,94,93,94,93,93,95,94,94,95,95,94,91,N/A,N/A,N/A,N/A,N/A,94,92,93,90,97,97,98,N/A,N/A,96,96,96
84X124,Children’s Aid College Prep Charter School,87,92,40,82,92,93,96,96,99,98,99,98,95,94,96,92,96,98,97,96,96,97,97,96,96,97,93,95,96,95,95,95,94,95,N/A,N/A,N/A,N/A,N/A,96,96,97,98,94,97,98,N/A,N/A,84,92,92
84X133,Icahn Charter School 6,100,98,53,84,88,96,99,95,97,99,99,99,99,99,96,96,99,100,99,99,99,100,99,99,98,99,94,99,99,99,99,100,99,99,N/A,N/A,N/A,N/A,N/A,98,99,99,99,99,99,100,N/A,N/A,100,100,100
84X165,Grand Concourse Charter School,91,95,60,88,89,94,96,96,97,97,97,97,93,95,93,86,97,97,95,95,93,96,96,94,94,96,92,97,97,98,96,96,98,98,N/A,N/A,N/A,N/A,N/A,94,95,95,95,97,97,97,N/A,N/A,85,89,85
84X177,Mott Hall Charter School,53,89,33,75,81,85,84,87,90,92,95,97,80,83,82,75,97,90,92,83,87,86,93,87,90,95,86,96,90,84,90,92,84,83,N/A,N/A,N/A,N/A,N/A,75,77,76,81,94,94,87,N/A,N/A,90,89,89
84X185,Bronx Lighthouse Charter School,100,92,33,76,88,77,83,81,90,91,95,93,84,85,82,71,92,88,86,85,84,85,90,86,88,90,74,88,86,87,86,86,92,94,N/A,N/A,N/A,N/A,N/A,85,87,83,86,91,91,92,92,89,86,90,86
84X200,ROADS Charter School II,3,80,40,60,60,80,100,100,100,100,100,100,80,100,80,100,100,100,80,80,100,80,100,100,100,100,75,100,100,100,100,100,100,100,N/A,N/A,N/A,N/A,N/A,100,50,50,100,100,100,100,80,80,100,100,100
84X202,New Visions Charter High School for Advanced Math and Science II,83,86,31,71,76,88,89,91,94,95,95,94,89,91,90,78,93,92,91,89,90,87,92,86,89,91,86,94,94,95,93,94,95,93,N/A,N/A,N/A,N/A,N/A,90,87,82,90,95,96,96,93,91,84,92,95
84X208,New Visions Charter High School for the Humanities II,26,84,27,70,68,89,90,90,90,91,92,95,85,91,92,84,94,96,89,89,92,93,98,99,96,99,94,97,97,93,95,92,99,99,N/A,N/A,N/A,N/A,N/A,84,86,80,84,94,92,93,95,92,94,94,94
84X233,Family Life Academy Charter School II,80,96,61,88,94,95,94,96,96,96,96,96,95,96,95,90,97,96,96,95,94,95,96,96,97,96,89,94,94,95,94,93,95,95,N/A,N/A,N/A,N/A,N/A,99,99,99,99,96,96,96,N/A,N/A,93,100,92
84X255,Bronx Charter School for Excellence,100,97,43,84,97,95,96,96,96,98,98,98,95,97,96,81,98,97,97,97,95,96,98,92,94,97,88,98,96,98,96,97,98,99,N/A,N/A,N/A,N/A,N/A,97,96,94,97,98,98,99,N/A,N/A,92,94,88
84X256,Heketi Community Charter School,89,97,57,94,88,97,97,95,99,99,99,99,97,97,97,97,96,97,97,99,96,97,98,97,97,97,94,97,99,99,99,98,99,99,N/A,N/A,N/A,N/A,N/A,97,100,99,100,98,99,99,N/A,N/A,88,94,94
84X258,Tech International Charter School,31,96,49,87,90,77,77,78,85,90,93,94,77,79,81,64,90,88,86,81,78,81,89,78,86,88,75,90,85,88,79,86,95,91,N/A,N/A,N/A,N/A,N/A,84,79,78,82,83,80,87,N/A,N/A,57,57,57
84X309,South Bronx Charter School for International Cultures and the Arts,84,96,62,79,92,90,90,90,96,97,97,97,91,93,93,84,96,97,97,95,93,97,98,97,97,97,93,95,93,95,93,95,98,99,N/A,N/A,N/A,N/A,N/A,98,97,99,98,94,98,99,N/A,N/A,64,67,83
84X345,Hyde Leadership Charter School,53,96,62,86,85,91,92,93,96,96,96,96,96,96,95,91,98,96,96,95,95,95,96,93,95,97,94,96,94,94,93,95,95,95,N/A,N/A,N/A,N/A,N/A,93,93,90,93,95,96,96,95,95,96,94,94
84X346,South Bronx Classical Charter School,100,98,44,90,94,90,94,95,97,98,98,97,95,97,94,85,96,96,97,97,96,97,96,95,96,97,90,96,95,96,95,97,98,97,N/A,N/A,N/A,N/A,N/A,97,97,97,97,95,97,97,N/A,N/A,100,100,100
84X347,International Leadership Charter High School,50,78,40,47,60,74,80,76,94,96,94,93,83,88,84,62,83,83,86,82,80,88,92,84,89,90,58,85,83,82,77,92,96,95,N/A,N/A,N/A,N/A,N/A,88,91,79,91,82,96,93,95,87,73,73,73
84X362,Icahn Charter School 7,76,96,29,89,97,92,93,90,99,100,99,99,94,98,96,76,98,99,98,96,96,96,94,90,95,98,85,91,93,93,91,93,97,96,N/A,N/A,N/A,N/A,N/A,100,99,99,99,96,98,98,N/A,N/A,100,100,100
